PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
2;23;Male;2;1.730425;2.0374722;1.6592152;2.9055262;c07_f1
2;23;Male;2;1.8798214;1.9576936;1.730425;2.3725066;c57_m2
2;23;Male;1;1.3443382;1.2906976;1.5245584;1.6592152;c33_m3
2;23;Male;1;1.2405354;1.5245584;1.3443382;1.6592152;c15_m3
2;23;Male;4;3.444925;2.9055262;1.4013;3.7064056;c32_m1
2;23;Male;2;1.8040128;1.8798214;2.547375;3.3560232;c37_m1
2;23;Male;3;2.547375;2.8153296;2.9959;2.9959;c16_f4
2;23;Male;2;1.5905406;1.8798214;2.2021198;3.5330608;c33_f2
2;23;Male;5;3.8748;4.5375942;3.5330608;4.5985;c01_m2
2;23;Male;2;1.5245584;1.3443382;1.4614258;3.0862938;c50_f3
2;23;Male;3;1.8798214;1.5905406;1.3443382;4.4737216;c12_m3
2;23;Male;3;1.8798214;2.0374722;1.730425;2.2866744;c20_m4
2;23;Male;4;2.2866744;2.9055262;2.2866744;1.730425;c21_f1
2;23;Male;1;1.1940088;1.2906976;1.2906976;2.7254674;c37_f3
2;23;Male;1;1.2405354;1.2405354;1.2405354;1.4013;c02_f3
2;23;Male;1;1.1940088;1.3443382;1.4013;2.4594592;c41_m1
2;23;Male;1;1.4614258;1.5245584;1.2405354;2.9959;c02_f4
2;23;Male;5;4.7618446;4.7107824;4.7107824;4.7107824;c18_m2
2;23;Male;2;1.8798214;1.3443382;1.4614258;3.1765504;c32_m3
2;23;Male;3;2.0374722;2.119;2.3725066;4.3377048;c27_f1
2;23;Male;3;1.5245584;1.9576936;1.730425;3.3560232;c13_f4
2;23;Male;2;1.730425;1.5245584;1.8798214;3.8748;c14_m3
2;23;Male;4;3.7913002;3.5330608;3.9567478;3.7064056;c36_m3
2;23;Male;4;2.3725066;2.4594592;2.4594592;2.6360968;c54_f1
2;23;Male;2;1.3443382;1.4614258;2.9055262;3.8748;c49_f3
2;23;Male;2;1.5905406;1.9576936;1.730425;2.3725066;c23_f3
2;23;Male;4;3.3560232;3.444925;3.7913002;3.7064056;c18_f4
2;23;Male;2;1.6592152;1.730425;1.5905406;1.9576936;c23_m4
2;23;Male;1;1.151275;1.1940088;1.3443382;1.2906976;c33_f4
2;23;Male;2;1.3443382;1.4614258;1.5245584;2.9959;c48_m3
2;23;Male;1;1.1940088;1.2405354;1.2405354;2.119;c02_m3
2;23;Male;4;3.7064056;3.9567478;3.6202734;4.0369864;c45_m3
2;23;Male;1;1.2405354;1.4013;1.5245584;1.8798214;c42_m3
2;23;Male;3;2.8153296;2.6360968;3.3560232;3.0862938;c31_f2
2;23;Male;2;1.5905406;1.8798214;1.5905406;1.9576936;c53_f3
2;23;Male;5;4.7107824;4.7107824;4.5985;4.7107824;c15_f2
2;23;Male;2;1.5245584;1.3443382;1.2405354;1.2906976;c30_m4
2;23;Male;2;1.8040128;1.6592152;1.8040128;1.8798214;c27_m4
2;23;Male;2;1.5905406;1.4614258;1.8798214;1.730425;c20_m2
2;23;Male;4;3.8748;4.1917072;3.9567478;4.1153586;c22_m4
2;23;Male;2;1.8798214;1.9576936;1.730425;1.3443382;c52_m2
2;23;Male;2;1.8040128;1.6592152;2.0374722;2.2866744;c36_f1
2;23;Male;4;4.265875;4.1917072;3.7913002;3.9567478;c04_m4
2;23;Male;1;1.3443382;1.4013;1.2405354;1.4614258;c26_f1
2;23;Male;1;1.2405354;1.2405354;1.2405354;1.2405354;c50_m2
2;23;Male;4;3.7913002;4.0369864;3.6202734;3.9567478;c32_f4
2;23;Male;1;1.2405354;1.2906976;1.2405354;1.3443382;c03_m2
2;23;Male;5;4.7618446;4.6562818;4.7618446;4.6562818;c29_m2
2;23;Male;3;2.547375;2.8153296;2.8153296;3.0862938;c52_f1
2;23;Male;2;1.6592152;1.6592152;1.730425;1.730425;c46_m3
2;23;Male;1;1.3443382;1.4614258;1.5245584;1.4013;c02_m4
2;23;Male;2;1.5905406;1.5245584;1.6592152;1.8040128;c45_f3
2;23;Male;1;1.3443382;1.3443382;1.4013;1.4614258;c43_m3
2;23;Male;3;2.9055262;3.1765504;2.9959;3.1765504;c50_m4
2;23;Male;2;2.4594592;2.4594592;3.6202734;3.1765504;c54_m2
2;23;Male;4;3.7064056;3.8748;3.8748;4.5985;c33_m1
2;23;Male;2;1.8040128;2.119;1.4614258;2.6360968;c44_m3
2;23;Male;2;1.5245584;1.8040128;2.119;2.4594592;c40_m3
2;23;Male;4;4.265875;4.4070394;4.1917072;1.730425;c19_m2
2;23;Male;1;1.4614258;1.8040128;2.0374722;2.8153296;c48_m1
2;23;Male;2;1.8040128;1.8798214;2.2021198;1.9576936;c09_m2
2;23;Male;4;1.6592152;3.0862938;3.5330608;3.8748;c25_f1
2;23;Male;4;3.8748;3.7064056;1.5245584;4.265875;c45_m1
2;23;Male;2;1.9576936;2.3725066;2.2021198;3.0862938;c11_m1
2;23;Male;3;2.0374722;1.730425;2.4594592;2.9055262;c47_m1
2;23;Male;2;1.5905406;1.8798214;1.8040128;1.8798214;c41_f1
2;23;Male;3;2.547375;2.8153296;3.1765504;1.730425;c24_m2
2;23;Male;3;2.2021198;2.119;1.9576936;2.0374722;c34_m3
2;23;Male;2;1.4614258;1.4614258;1.730425;2.119;c45_f2
2;23;Male;5;4.7618446;4.6562818;4.7107824;4.6562818;c16_m4
2;23;Male;1;1.4614258;1.2906976;1.4614258;1.5245584;c54_m4
2;23;Male;2;1.6592152;1.4614258;1.730425;1.8040128;c28_f4
2;23;Male;4;1.4013;3.1765504;3.5330608;3.3560232;c01_m1
2;23;Male;5;4.6562818;4.7107824;4.7107824;4.7618446;c10_f2
2;23;Male;5;4.7107824;4.5985;4.7107824;4.4737216;c12_m1
2;23;Male;3;2.7254674;2.8153296;2.9055262;3.5330608;c11_f2
2;23;Male;3;2.4594592;2.8153296;2.8153296;4.1917072;c47_f2
2;23;Male;4;3.8748;3.444925;2.6360968;2.0374722;c24_f1
2;23;Male;2;1.6592152;1.5905406;1.730425;2.9055262;c41_m3
2;23;Male;2;2.0374722;2.3725066;1.9576936;2.9055262;c49_m1
2;23;Male;2;1.5245584;1.9576936;2.6360968;3.444925;c30_m2
2;23;Male;1;1.4013;1.6592152;1.6592152;3.7064056;c39_f1
2;23;Male;5;4.7107824;4.5985;4.3377048;4.5985;c17_m2
2;23;Male;1;1.3443382;1.4614258;1.730425;1.730425;c39_m1
2;23;Male;4;3.9567478;3.7064056;3.7064056;3.7913002;c55_f2
2;23;Male;5;4.8093112;4.7618446;4.5985;4.6562818;c04_m3
2;23;Male;2;1.6592152;1.9576936;1.8798214;2.0374722;c40_f1
2;23;Male;4;4.3377048;4.5375942;4.4070394;2.2021198;c10_f4
2;23;Male;2;1.3443382;1.730425;1.4013;1.5905406;c42_f2
2;23;Male;2;1.4614258;1.3443382;1.5905406;2.2866744;c53_m4
2;23;Male;3;3.2665126;3.8748;3.2665126;3.6202734;c16_f2
2;23;Male;2;1.3443382;1.4614258;2.4594592;3.444925;c07_f2
2;23;Male;3;3.5330608;3.9567478;3.5330608;1.9576936;c44_f2
2;23;Male;1;1.2405354;1.3443382;1.4013;1.6592152;c05_f2
3;25;Male;4;4.5985;4.5985;4.5985;4.5985;c54_m2
3;25;Male;4;4.5985;4.5985;4.5985;4.6562818;c10_m1
3;25;Male;1;2.119;2.0374722;2.0374722;2.9959;c05_m1
3;25;Male;2;1.2906976;1.9576936;2.547375;2.9959;c50_f2
3;25;Male;3;1.4013;4.1917072;3.7913002;4.4070394;c33_f2
3;25;Male;4;2.7254674;4.5985;4.5985;4.5985;c06_f3
3;25;Male;3;2.9055262;2.7254674;2.9055262;1.5905406;c24_f1
3;25;Male;4;2.4594592;4.6562818;4.6562818;4.6562818;c09_f3
3;25;Male;2;1.4614258;1.4013;1.4013;3.7913002;c52_m4
3;25;Male;4;3.8748;4.4070394;4.265875;4.265875;c29_m4
3;25;Male;1;1.3443382;1.3443382;1.3443382;1.3443382;c36_m1
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c09_m2
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c01_f2
3;25;Male;5;4.8093112;4.8093112;4.853025;4.1153586;c17_m4
3;25;Male;3;1.4614258;1.2906976;2.9959;4.4070394;c43_f4
3;25;Male;3;1.2906976;1.1940088;1.8798214;2.9959;c49_m1
3;25;Male;3;1.3443382;1.3443382;2.9959;4.5375942;c38_f1
3;25;Male;2;1.2405354;1.1940088;1.1940088;1.1940088;c37_f3
3;25;Male;1;1.1940088;1.1940088;1.2906976;4.5985;c08_m3
3;25;Male;5;3.8748;3.8748;4.5985;4.5985;c30_m4
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c17_m2
3;25;Male;4;4.5985;4.5985;4.5985;4.5985;c12_f4
3;25;Male;1;1.4614258;1.4013;1.2405354;1.4614258;c35_f1
3;25;Male;3;3.1765504;3.1765504;3.7913002;3.3560232;c54_f1
3;25;Male;2;1.3443382;1.2405354;1.2906976;4.5985;c25_m2
3;25;Male;4;1.2405354;1.2906976;1.4013;4.5985;c55_m2
3;25;Male;1;1.1940088;1.1940088;4.6562818;4.5985;c03_f2
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c04_m4
3;25;Male;2;1.1940088;1.1940088;1.2405354;4.5985;c56_f2
3;25;Male;2;1.1940088;1.2405354;2.8153296;4.6562818;c27_m2
3;25;Male;2;1.2405354;1.4614258;1.2906976;4.5985;c45_m1
3;25;Male;4;1.3443382;4.5375942;1.2405354;4.0369864;c58_m4
3;25;Male;5;4.5985;4.5985;2.3725066;4.5985;c22_m4
3;25;Male;2;1.1940088;1.1940088;2.119;4.5985;c50_m4
3;25;Male;2;4.5985;1.2405354;1.2906976;1.2405354;c04_m3
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c12_m3
3;25;Male;4;1.4013;4.5985;4.5985;4.5985;c13_m1
3;25;Male;1;3.9567478;1.1124912;4.8093112;4.5985;c28_f4
3;25;Male;4;2.9959;2.9959;2.9959;1.1940088;c16_f2
3;25;Male;2;1.1940088;3.0862938;1.2405354;2.9959;c20_m2
3;25;Male;3;1.151275;2.9959;2.9959;4.5985;c22_f1
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c19_f1
3;25;Male;1;1.2405354;1.2405354;1.2405354;1.2405354;c08_m4
3;25;Male;1;1.151275;1.1940088;1.1940088;3.8748;c50_m2
3;25;Male;4;3.0862938;1.151275;3.1765504;3.1765504;c58_f4
3;25;Male;3;2.9055262;2.9959;2.9055262;2.9959;c51_f1
3;25;Male;5;4.6562818;4.6562818;4.6562818;4.6562818;c04_f4
3;25;Male;1;1.4013;1.2405354;1.4013;2.9959;c32_m3
3;25;Male;4;1.1940088;2.9959;1.1940088;4.5985;c07_m1
3;25;Male;3;1.1940088;1.151275;3.0862938;4.5985;c23_m2
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c19_m4
3;25;Male;1;1.151275;1.1124912;1.151275;4.5985;c05_f1
3;25;Male;2;1.1940088;2.9959;1.151275;2.9055262;c43_f2
3;25;Male;3;4.5985;1.2405354;4.5375942;4.5375942;c51_m2
3;25;Male;4;4.6562818;1.1940088;4.5985;4.6562818;c38_f3
3;25;Male;5;4.5985;4.5985;4.5985;4.5985;c18_m2
3;25;Male;1;1.151275;1.151275;1.151275;2.9959;c49_f2
3;25;Male;4;1.1940088;1.151275;2.9959;2.9959;c31_m3
3;25;Male;1;1.151275;1.1940088;3.0862938;2.9959;c29_f4
3;25;Male;5;4.4070394;4.0369864;4.5985;4.5985;c38_m3
3;25;Male;3;1.1940088;4.5375942;2.0374722;4.5985;c02_m4
3;25;Male;5;4.6562818;4.6562818;4.5985;4.5985;c04_f3
3;25;Male;5;4.5985;4.5985;4.5985;4.853025;c19_f3
3;25;Male;1;1.1124912;1.1940088;1.8798214;1.3443382;c33_m1
3;25;Male;2;2.9959;1.2405354;1.6592152;3.9567478;c16_f4
3;25;Male;5;1.2405354;2.9959;4.7618446;4.7107824;c38_m1
3;25;Male;3;1.1940088;1.2405354;3.0862938;4.6562818;c32_f4
3;25;Male;3;2.9959;2.9959;1.2906976;4.7107824;c14_m1
3;25;Male;1;1.1940088;1.1940088;1.2906976;1.1124912;c43_m1
3;25;Male;3;1.1940088;1.151275;3.0862938;3.9567478;c32_m1
3;25;Male;5;4.9872082;5;5;4.9600776;c06_m3
3;25;Male;3;1.151275;4.5985;1.0214118;4.5985;c51_m4
3;25;Male;4;4.6562818;4.5985;4.5985;4.5985;c54_f3
3;25;Male;5;4.5375942;4.5375942;4.8093112;4.8093112;c24_f3
3;25;Male;4;3.9567478;4.1917072;3.7913002;3.9567478;c24_m4
3;25;Male;5;4.8093112;4.7618446;1.1940088;4.7107824;c28_m2
3;25;Male;1;1.151275;1.1940088;1.151275;1.1940088;c41_m1
3;25;Male;3;4.5985;4.5985;1.2405354;4.5985;c01_m1
3;25;Male;1;1.1940088;1.2906976;1.151275;1.2405354;c46_m3
3;25;Male;5;4.7618446;1.1940088;4.6562818;4.5985;c55_m4
3;25;Male;3;1.1940088;2.9959;1.151275;1.1124912;c32_f2
3;25;Male;5;4.5985;4.265875;3.3560232;4.7618446;c18_f2
3;25;Male;2;1.1940088;1.151275;1.2906976;4.5375942;c25_f4
3;25;Male;3;1.1940088;1.1940088;1.2405354;1.1940088;c46_f3
3;25;Male;3;1.8798214;2.9959;2.119;3.9567478;c27_m4
3;25;Male;4;4.5985;1.1940088;2.7254674;3.6202734;c14_f4
3;25;Male;5;4.7618446;4.4737216;4.7618446;4.4737216;c47_f3
3;25;Male;4;1.1940088;4.6562818;3.8748;3.8748;c14_f2
3;25;Male;1;1.151275;1.151275;1.2906976;2.119;c37_m3
3;25;Male;5;4.8093112;4.4737216;4.8093112;4.7618446;c17_f3
3;25;Male;5;4.8093112;4.7107824;4.6562818;1.151275;c30_m2
3;25;Male;2;4.1153586;1.1940088;2.4594592;4.3377048;c30_f4
3;25;Male;3;1.151275;4.6562818;4.5985;4.5375942;c31_f2
3;25;Male;2;1.151275;2.9959;1.2405354;2.547375;c36_f1
3;25;Male;3;1.151275;1.2405354;2.7254674;4.265875;c30_f1
3;25;Male;1;1.1940088;1.1940088;2.4594592;2.9959;c44_m1
3;25;Male;3;1.2405354;1.151275;2.6360968;2.7254674;c45_m3
3;25;Male;5;4.6562818;4.6562818;4.5985;1.1940088;c53_f1
3;25;Male;3;1.1124912;4.6562818;4.6562818;4.7107824;c42_f2
3;25;Male;1;4.5985;1.1124912;2.9959;4.265875;c15_f4
3;25;Male;2;1.1940088;1.1940088;3.0862938;1.9576936;c33_f4
3;25;Male;2;1.1940088;2.6360968;2.547375;2.119;c44_f4
3;25;Male;4;1.151275;4.265875;4.265875;4.1917072;c49_m3
3;25;Male;3;1.151275;4.6562818;1.1940088;4.5985;c02_f3
3;25;Male;3;1.2906976;2.9055262;3.8748;3.8748;c46_m1
3;25;Male;5;2.9055262;1.5245584;4.1153586;4.6562818;c47_m3
3;25;Male;5;4.5985;4.4070394;4.8093112;4.5985;c09_m4
3;25;Male;1;1.151275;1.1940088;1.8798214;4.3377048;c23_f1
3;25;Male;4;1.1940088;1.2405354;2.547375;3.8748;c56_f4
3;25;Male;5;1.151275;3.5330608;3.7064056;4.5985;c52_f3
3;25;Male;2;1.5905406;1.1940088;2.4594592;3.8748;c46_f2
3;25;Male;5;4.5985;4.5985;4.7618446;4.4737216;c12_m1
3;25;Male;4;1.151275;2.9959;2.9055262;4.4070394;c22_f3
3;25;Male;4;2.9959;2.0374722;4.0369864;2.9959;c27_f4
3;25;Male;2;3.1765504;1.1940088;2.547375;4.1153586;c48_m1
3;25;Male;5;4.4737216;1.1940088;4.6562818;1.4614258;c06_m4
3;25;Male;5;3.5330608;2.3725066;3.5330608;4.265875;c34_f2
3;25;Male;3;3.0862938;2.4594592;1.151275;4.265875;c02_m3
3;25;Male;4;4.1917072;1.8798214;2.2866744;3.6202734;c24_m2
3;25;Male;1;1.151275;2.6360968;1.2906976;2.9959;c23_f3
3;25;Male;5;4.7618446;4.5985;4.3377048;4.8093112;c10_m3
3;25;Male;3;2.9959;1.1940088;2.2021198;4.0369864;c39_m1
3;25;Male;5;1.151275;4.265875;3.7913002;4.4070394;c22_m2
3;25;Male;3;1.1940088;2.9959;3.9567478;2.9959;c39_m3
3;25;Male;2;1.1940088;1.1124912;1.2405354;2.9959;c44_f2
3;25;Male;5;4.4070394;4.6562818;4.265875;4.5985;c21_m4
3;25;Male;2;1.151275;1.4013;2.9055262;4.1153586;c53_m2
3;25;Male;4;2.9055262;3.2665126;4.5985;1.1940088;c21_m2
3;25;Male;1;2.9959;1.151275;3.7913002;4.5375942;c41_f3
3;25;Male;1;1.1940088;4.1153586;1.1940088;1.1940088;c53_f3
3;25;Male;5;4.4737216;4.7107824;4.1917072;4.5985;c58_m2
3;25;Male;5;4.7618446;4.5375942;4.7107824;4.6562818;c01_m2
3;25;Male;4;1.3443382;2.4594592;4.5985;2.9959;c34_m3
3;25;Male;1;2.2866744;3.7913002;3.0862938;1.151275;c35_m1
3;25;Male;5;4.7107824;4.6562818;4.4737216;4.7618446;c40_m3
3;25;Male;5;1.2405354;1.2906976;2.7254674;4.5375942;c42_f4
3;25;Male;2;1.2906976;1.2405354;1.2405354;1.2405354;c25_f1
3;25;Male;3;1.3443382;3.0862938;1.2405354;1.1940088;c36_f3
3;25;Male;5;4.265875;4.7618446;4.5375942;4.5985;c31_f4
3;25;Male;3;2.9959;1.4013;2.119;4.5985;c23_m4
3;25;Male;3;2.9959;1.151275;1.2906976;1.1940088;c58_f2
3;25;Male;3;2.0374722;4.4070394;2.7254674;3.7064056;c40_f1
3;25;Male;5;4.8093112;4.265875;2.119;4.7618446;c56_m4
3;25;Male;1;1.2405354;4.7107824;4.4070394;4.5985;c03_m2
3;25;Male;4;4.5375942;4.3377048;2.2866744;4.3377048;c40_m1
3;25;Male;3;2.9959;1.1940088;2.6360968;4.1153586;c57_f4
3;25;Male;4;1.9576936;4.0369864;4.5375942;3.9567478;c26_f1
3;25;Male;5;4.5375942;4.8093112;4.8093112;4.5985;c16_m2
3;25;Male;1;1.151275;1.1940088;1.4013;1.1124912;c37_f1
3;25;Male;3;4.4070394;2.2866744;1.9576936;4.0369864;c45_f2
3;25;Male;5;4.5985;4.4070394;2.6360968;4.3377048;c45_f3
3;25;Male;1;1.1940088;4.1917072;2.547375;4.1917072;c03_m1
3;25;Male;4;3.9567478;4.5985;2.6360968;4.4737216;c26_f4
3;25;Male;5;4.5985;4.4737216;4.7618446;4.5375942;c07_m2
3;25;Male;1;1.1940088;1.2405354;2.547375;4.1153586;c26_m2
3;25;Male;2;1.3443382;1.2906976;2.6360968;1.5905406;c42_m3
3;25;Male;3;1.730425;2.3725066;1.8040128;4.1153586;c57_f2
3;25;Male;3;1.4013;3.6202734;2.547375;3.8748;c51_f3
3;25;Male;1;1.2906976;1.730425;4.0369864;1.1940088;c37_m1
3;25;Male;2;3.7064056;1.4013;2.6360968;4.5375942;c39_f1
3;25;Male;1;1.0778146;4.5375942;4.3377048;4.4070394;c03_f1
3;25;Male;5;1.2405354;4.7107824;4.265875;4.5985;c20_f3
3;25;Male;5;4.8093112;4.5375942;4.8093112;4.4737216;c15_m1
3;25;Male;4;1.4013;4.265875;3.6202734;4.5985;c47_m1
3;25;Male;2;1.2405354;1.6592152;2.8153296;1.5905406;c42_m1
3;25;Male;2;1.9576936;1.5245584;3.5330608;1.1940088;c48_f2
3;25;Male;5;4.7107824;4.4070394;4.7107824;4.4737216;c57_m2
3;25;Male;4;4.3377048;4.7107824;2.4594592;4.5375942;c15_f2
3;25;Male;1;1.1940088;1.1940088;3.3560232;4.5985;c26_m4
3;25;Male;5;4.4070394;4.7107824;3.8748;4.4737216;c12_f2
3;25;Male;5;4.8093112;4.7618446;4.8093112;4.5985;c09_f1
3;25;Male;4;4.5985;4.5375942;2.9055262;4.265875;c55_f4
3;25;Male;5;4.265875;4.7618446;4.4070394;4.5985;c19_m2
3;25;Male;3;3.6202734;1.1940088;4.3377048;4.0369864;c39_f3
3;25;Male;5;1.151275;4.5375942;4.0369864;4.6562818;c55_f2
3;25;Male;4;3.9567478;1.3443382;4.265875;1.3443382;c52_f1
3;25;Male;5;4.5985;4.4070394;1.1940088;4.4737216;c44_m3
3;25;Male;5;4.7618446;4.4737216;4.6562818;4.1153586;c47_f2
3;25;Male;5;4.8093112;4.265875;4.5985;4.8093112;c18_m4
3;25;Male;5;4.6562818;4.8093112;1.2405354;1.730425;c02_f4
3;25;Male;4;4.5985;1.151275;3.6202734;4.5985;c29_f1
3;25;Male;3;1.2405354;3.8748;1.8798214;4.4737216;c50_f3
3;25;Male;5;4.7618446;4.4737216;4.8093112;4.7107824;c16_m4
3;25;Male;3;4.265875;1.2405354;2.0374722;4.3377048;c56_m2
3;25;Male;1;1.1940088;1.151275;1.4013;3.0862938;c28_f1
3;25;Male;4;4.1917072;3.6202734;1.2405354;4.5375942;c53_m4
3;25;Male;5;4.853025;4.9872082;4.8928288;5;c18_f4
3;25;Male;5;4.7107824;4.265875;1.6592152;4.3377048;c13_f2
3;25;Male;3;1.4013;4.7618446;2.9959;4.3377048;c27_f1
3;25;Male;5;4.3377048;4.7107824;2.8153296;4.1153586;c11_m1
3;25;Male;5;4.7618446;4.265875;4.8093112;4.9872082;c10_f2
3;25;Male;5;4.0369864;4.6562818;4.7618446;4.6562818;c17_f1
3;25;Male;5;4.6562818;4.8093112;4.9872082;4.4737216;c20_m4
3;25;Male;2;1.2405354;3.7064056;4.265875;4.5985;c57_m4
3;25;Male;5;4.4070394;4.6562818;4.1153586;1.0214118;c11_f2
3;25;Male;5;3.8748;1.2405354;4.265875;4.7618446;c07_f1
3;25;Male;1;1.8798214;1.1940088;1.151275;3.7913002;c43_m3
3;25;Male;5;4.853025;4.6562818;4.1917072;2.2021198;c14_m3
3;25;Male;1;1.1940088;3.8748;1.1940088;1.151275;c33_m3
3;25;Male;4;3.0862938;1.1940088;2.9959;1.2906976;c49_f3
3;25;Male;5;4.853025;4.265875;4.5985;1.0214118;c11_m3
3;25;Male;3;2.7254674;3.7064056;2.6360968;1.2405354;c35_m3
3;25;Male;5;4.7618446;4.1917072;4.7618446;4.5985;c13_m3
3;25;Male;3;1.2906976;3.2665126;1.1940088;4.265875;c07_f2
3;25;Male;4;4.4737216;3.9567478;4.265875;1.151275;c48_m3
3;25;Male;5;4.7618446;4.5985;4.8093112;4.7107824;c01_f1
3;25;Male;4;4.265875;4.1153586;3.1765504;4.265875;c11_f4
3;25;Male;4;1.0474024;2.6360968;3.5330608;4.1153586;c41_f1
3;25;Male;5;1.151275;2.3725066;4.0369864;4.5375942;c21_f1
3;25;Male;4;1.1940088;2.8153296;3.7064056;4.4737216;c52_m2
3;25;Male;1;1.151275;1.2405354;2.4594592;1.1940088;c25_m4
3;25;Male;5;4.7618446;4.8093112;4.4737216;4.7618446;c34_f4
3;25;Male;4;4.1917072;3.9567478;4.5375942;2.4594592;c36_m3
3;25;Male;5;4.8093112;4.4737216;4.0369864;4.7107824;c35_f3
3;25;Male;5;4.8093112;4.9872082;4.5985;4.8093112;c13_f4
3;25;Male;4;4.7618446;4.3377048;4.853025;1.151275;c48_f3
3;25;Male;2;3.6202734;1.151275;2.9959;3.6202734;c08_f3
3;25;Male;4;3.7913002;4.5985;3.8748;4.4737216;c15_m3
3;25;Male;3;1.2405354;3.7913002;1.1940088;3.9567478;c54_m4
3;25;Male;4;1.151275;2.4594592;1.2405354;4.265875;c05_f2
3;25;Male;4;1.3443382;4.5375942;4.853025;4.5985;c41_m3
3;25;Male;5;4.1917072;4.8093112;1.3443382;4.3377048;c05_m2
3;25;Male;4;1.151275;3.9567478;1.1940088;1.1940088;c21_f3
3;25;Male;5;4.7618446;3.7064056;4.5985;4.7107824;c28_m4
3;25;Male;5;4.853025;4.6562818;2.2866744;4.8093112;c06_f4
3;25;Male;4;3.8748;3.444925;4.265875;3.0862938;c34_m1
3;25;Male;2;1.1940088;1.1940088;4.0369864;4.4737216;c08_f4
3;25;Male;5;4.5375942;4.1917072;4.4070394;4.6562818;c20_f1
3;25;Male;5;1.1940088;4.6562818;4.4737216;4.853025;c40_f3
3;25;Male;4;4.7107824;4.7107824;2.3725066;4.5375942;c31_m1
3;25;Male;4;4.7618446;4.8928288;4.8093112;4.8093112;c10_f4
3;25;Male;3;3.8748;1.1940088;2.119;4.265875;c29_m2
4;23;Male;3;4.4737216;2.2866744;2.119;2.4594592;c06_f3
4;23;Male;4;3.8748;2.119;2.8153296;1.9576936;c20_f1
4;23;Male;2;4.5985;1.8040128;3.7064056;2.2866744;c15_f2
4;23;Male;4;4.5985;4.5985;4.3377048;4.3377048;c01_m1
4;23;Male;1;1.9576936;2.0374722;2.119;1.9576936;c42_m1
4;23;Male;2;3.7913002;4.0369864;3.444925;2.3725066;c15_m1
4;23;Male;1;1.4013;1.9576936;1.4013;2.2021198;c33_m1
4;23;Male;3;3.3560232;3.5330608;3.5330608;3.8748;c18_m4
4;23;Male;3;3.8748;1.8040128;1.8040128;1.5245584;c04_f4
4;23;Male;1;1.6592152;2.119;2.2021198;2.119;c39_f3
4;23;Male;2;1.4614258;1.5245584;1.5905406;1.4013;c46_f2
4;23;Male;2;3.3560232;2.9959;2.0374722;1.4614258;c19_f1
4;23;Male;3;4.5985;2.119;2.9959;4.5985;c10_m3
4;23;Male;2;2.119;1.8040128;1.4013;2.119;c27_f4
4;23;Male;1;1.4013;2.119;1.4013;4.5985;c52_m4
4;23;Male;4;2.6360968;3.8748;2.9959;4.5985;c01_f1
4;23;Male;1;2.119;2.119;2.2021198;2.119;c47_m1
4;23;Male;1;1.4013;1.4013;1.4614258;1.4013;c46_m3
4;23;Male;3;3.3560232;2.4594592;2.6360968;2.119;c18_f2
4;23;Male;2;2.119;2.119;2.4594592;2.119;c40_f3
4;23;Male;2;2.119;2.119;1.9576936;2.119;c27_f1
4;23;Male;2;2.9959;3.8748;3.8748;1.4013;c21_m4
4;23;Male;1;1.4013;1.4013;1.4013;1.4013;c44_m1
4;23;Male;2;1.4013;2.4594592;1.4013;4.5985;c05_m1
4;23;Male;1;2.119;2.119;1.6592152;1.4013;c35_f1
4;23;Male;5;2.6360968;1.4013;3.5330608;2.119;c07_f1
4;23;Male;4;2.2021198;3.8748;3.7064056;4.5985;c12_m3
4;23;Male;2;1.4013;2.119;1.4013;1.4013;c14_f4
4;23;Male;3;2.119;2.119;2.6360968;4.5985;c07_m1
4;23;Male;1;2.119;1.4013;1.4013;1.4013;c37_f1
4;23;Male;3;2.119;3.8748;4.5985;1.4013;c55_f2
4;23;Male;3;2.4594592;2.119;2.4594592;2.4594592;c10_f4
4;23;Male;2;2.119;2.119;1.730425;2.8153296;c32_f4
4;23;Male;2;2.119;2.6360968;1.4013;4.6562818;c02_f4
4;23;Male;1;1.4013;4.1917072;2.9959;2.119;c14_f2
4;23;Male;2;2.9959;2.119;3.8748;4.5985;c22_f3
4;23;Male;2;3.8748;2.4594592;2.9959;3.7913002;c23_f1
4;23;Male;1;1.4013;2.119;2.119;2.119;c37_m3
4;23;Male;3;1.4013;2.2021198;2.119;3.9567478;c25_m2
4;23;Male;1;1.4013;2.4594592;2.119;1.9576936;c30_f1
4;23;Male;2;2.2021198;2.119;2.2866744;3.3560232;c31_m1
4;23;Male;2;3.8748;2.9959;2.7254674;1.5245584;c28_m2
4;23;Male;3;3.8748;3.9567478;4.1917072;4.5985;c18_f4
4;23;Male;1;1.4013;2.6360968;2.119;1.4614258;c02_f3
4;23;Male;2;2.119;2.119;2.119;2.9959;c09_m4
4;23;Male;2;1.4013;2.119;2.119;1.4013;c02_m3
